00764902	_derivationally_related_form	05641959	-10.292617797851562
00764902	_derivationally_related_form	01240432	6.931461811065674
00764902	_derivationally_related_form	09326662	-10.292617797851562
00764902	_derivationally_related_form	07985223	-10.292617797851562
00764902	_derivationally_related_form	13863771	-10.292617797851562
00764902	_derivationally_related_form	00442669	-10.292617797851562
00764902	_derivationally_related_form	13085864	-10.292617797851562
00764902	_derivationally_related_form	08512736	-10.292617797851562
00764902	_derivationally_related_form	00462092	-10.292617797851562
00764902	_derivationally_related_form	02371684	-10.292617797851562
00764902	_derivationally_related_form	00089027	-10.292617797851562
00764902	_derivationally_related_form	09882716	-10.292617797851562
00764902	_derivationally_related_form	13937554	-10.292617797851562
00764902	_derivationally_related_form	00730499	-10.292617797851562
00764902	_derivationally_related_form	13928668	-10.292617797851562
00764902	_derivationally_related_form	01187810	-10.292617797851562
00764902	_derivationally_related_form	02447001	-10.292617797851562
00764902	_derivationally_related_form	01780941	-10.292617797851562
00764902	_derivationally_related_form	00696882	-10.292617797851562
00764902	_derivationally_related_form	06157326	-10.292617797851562
00764902	_derivationally_related_form	00353782	-10.292617797851562
00764902	_derivationally_related_form	07338114	-10.292617797851562
00764902	_derivationally_related_form	00847340	-10.292617797851562
00764902	_derivationally_related_form	03792048	-10.292617797851562
14441825	_derivationally_related_form	00791227	146.7451934814453
14441825	_derivationally_related_form	10079210	-10.292617797851562
14441825	_derivationally_related_form	02538765	-10.292617797851562
14441825	_derivationally_related_form	07151122	-10.292617797851562
14441825	_derivationally_related_form	02506555	-10.292617797851562
14441825	_derivationally_related_form	15224293	-10.292617797851562
14441825	_derivationally_related_form	01004062	-10.292617797851562
14441825	_derivationally_related_form	10474645	-10.292617797851562
14441825	_derivationally_related_form	00429968	-10.292617797851562
14441825	_derivationally_related_form	01321002	-10.292617797851562
14441825	_derivationally_related_form	10164233	-10.292617797851562
14441825	_derivationally_related_form	09882716	-10.292617797851562
14441825	_derivationally_related_form	08512259	-10.292617797851562
14441825	_derivationally_related_form	04713332	-10.292617797851562
14441825	_derivationally_related_form	01510827	-10.292617797851562
14441825	_derivationally_related_form	02333689	-10.292617797851562
14441825	_derivationally_related_form	15236475	-10.292617797851562
14441825	_derivationally_related_form	00650016	-10.292617797851562
14441825	_derivationally_related_form	00327824	-10.292617797851562
14441825	_derivationally_related_form	00845523	-10.292617797851562
14441825	_derivationally_related_form	03722007	-10.292617797851562
14441825	_derivationally_related_form	00429968	-10.292617797851562
14441825	_derivationally_related_form	00088481	-10.292617797851562
14441825	_derivationally_related_form	00595935	-10.292617797851562
14441825	_derivationally_related_form	10245639	-10.292617797851562
14441825	_derivationally_related_form	05938795	-10.292617797851562
14441825	_derivationally_related_form	08620763	-10.292617797851562
14441825	_derivationally_related_form	00188466	-10.292617797851562
14441825	_derivationally_related_form	02700455	-10.292617797851562
14441825	_derivationally_related_form	03722007	-10.292617797851562
14441825	_derivationally_related_form	00100044	-10.292617797851562
14441825	_derivationally_related_form	00921738	-10.292617797851562
14441825	_derivationally_related_form	03051540	-10.292617797851562
14441825	_derivationally_related_form	10419047	-10.292617797851562
14441825	_derivationally_related_form	00730499	-10.292617797851562
14441825	_derivationally_related_form	00432683	-10.292617797851562
14441825	_derivationally_related_form	04377057	-10.292617797851562
14441825	_derivationally_related_form	01389776	-10.292617797851562
14441825	_derivationally_related_form	01684337	-10.292617797851562
14441825	_derivationally_related_form	01069190	-10.292617797851562
14441825	_derivationally_related_form	10371741	-10.292617797851562
14441825	_derivationally_related_form	07537259	-10.292617797851562
14441825	_derivationally_related_form	00527572	-10.292617797851562
14441825	_derivationally_related_form	04602044	-10.292617797851562
14441825	_derivationally_related_form	01785748	-10.292617797851562
14441825	_derivationally_related_form	07270179	-10.292617797851562
14441825	_derivationally_related_form	00445169	-10.292617797851562
14441825	_derivationally_related_form	01029852	-10.292617797851562
14441825	_derivationally_related_form	01248191	-10.292617797851562
14441825	_derivationally_related_form	10054657	-10.292617797851562
00651991	_derivationally_related_form	05748285	128.20936584472656
00651991	_derivationally_related_form	03728811	-10.292617797851562
00651991	_derivationally_related_form	10645611	-10.292617797851562
00651991	_derivationally_related_form	01211699	-10.292617797851562
00651991	_derivationally_related_form	01029852	3.7816028594970703
00651991	_derivationally_related_form	08566028	-10.292617797851562
00651991	_derivationally_related_form	01000214	3.734121799468994
00651991	_derivationally_related_form	08493064	-10.292617797851562
00651991	_derivationally_related_form	02439732	-10.292617797851562
00651991	_derivationally_related_form	05925366	-10.292617797851562
00651991	_derivationally_related_form	01612053	-10.292617797851562
00651991	_derivationally_related_form	01248191	-10.292617797851562
00651991	_derivationally_related_form	07003119	-10.292617797851562
00651991	_derivationally_related_form	02703952	-10.292617797851562
00651991	_derivationally_related_form	02416751	-10.292617797851562
00651991	_derivationally_related_form	06773434	-10.292617797851562
00651991	_derivationally_related_form	02646931	-10.292617797851562
00651991	_derivationally_related_form	01276361	-4.7597246170043945
00651991	_derivationally_related_form	07150850	-10.292617797851562
00651991	_derivationally_related_form	00815644	-10.292617797851562
00651991	_derivationally_related_form	05093890	-10.292617797851562
00651991	_derivationally_related_form	01285440	-10.292617797851562
00651991	_derivationally_related_form	00406243	-10.292617797851562
00651991	_derivationally_related_form	01930512	-10.292617797851562
00651991	_derivationally_related_form	00913705	-10.292617797851562
00651991	_derivationally_related_form	02389346	-10.292617797851562
00651991	_derivationally_related_form	00083124	-10.292617797851562
00651991	_derivationally_related_form	10291110	-10.292617797851562
00651991	_derivationally_related_form	04547592	-10.292617797851562
00651991	_derivationally_related_form	01629000	-10.292617797851562
00651991	_derivationally_related_form	01588493	25.539701461791992
00651991	_derivationally_related_form	00362467	-10.292617797851562
00651991	_derivationally_related_form	13792692	-10.292617797851562
00651991	_derivationally_related_form	04602044	-10.292617797851562
00651991	_derivationally_related_form	01364008	-10.292617797851562
00651991	_derivationally_related_form	02458103	-10.292617797851562
00651991	_derivationally_related_form	13998781	-10.292617797851562
00651991	_derivationally_related_form	01150559	-10.292617797851562
00651991	_derivationally_related_form	08688247	-10.292617797851562
00651991	_derivationally_related_form	00150287	-10.292617797851562
00651991	_derivationally_related_form	00935940	-10.292617797851562
00651991	_derivationally_related_form	06773976	-10.292617797851562
00651991	_derivationally_related_form	05890249	-10.292617797851562
00651991	_derivationally_related_form	00589624	-10.292617797851562
00651991	_derivationally_related_form	07970406	-10.292617797851562
00651991	_derivationally_related_form	03574816	-10.292617797851562
00651991	_derivationally_related_form	04181228	-10.292617797851562
00651991	_derivationally_related_form	13741022	-10.292617797851562
00651991	_derivationally_related_form	09326662	-10.292617797851562
00651991	_derivationally_related_form	05748054	1.7671418190002441
07254057	_hypernym	07253637	-0.2847036123275757
07254057	_hypernym	01156899	-0.2847036123275757
07254057	_hypernym	07366289	-0.2847036123275757
07254057	_hypernym	13987423	-0.2847036123275757
07254057	_hypernym	00148978	-0.2847036123275757
07254057	_hypernym	01779165	24.189292907714844
07254057	_hypernym	02561332	-0.2847036123275757
07254057	_hypernym	01689379	-0.2847036123275757
07254057	_hypernym	05257737	-0.2847036123275757
07254057	_hypernym	00909899	-0.2847036123275757
07254057	_hypernym	05750163	-0.2847036123275757
07254057	_hypernym	10160412	-0.2847036123275757
07254057	_hypernym	06773976	-0.2847036123275757
07254057	_hypernym	01660386	-0.2847036123275757
07254057	_hypernym	00263813	-0.2847036123275757
07254057	_hypernym	02887741	-0.2847036123275757
07254057	_hypernym	00087152	-0.2847036123275757
07254057	_hypernym	08060694	-0.2847036123275757
07254057	_hypernym	00765213	-0.2847036123275757
07254057	_hypernym	04644512	-0.2847036123275757
07254057	_hypernym	01271189	-0.2847036123275757
07254057	_hypernym	01150938	-0.2847036123275757
07254057	_hypernym	00231557	-0.2847036123275757
07254057	_hypernym	01015310	-0.2847036123275757
07254057	_hypernym	13970764	-0.2847036123275757
07254057	_hypernym	06043075	-0.2847036123275757
07254057	_hypernym	01256157	-0.2847036123275757
07254057	_hypernym	01741446	-0.2847036123275757
07254057	_hypernym	03430959	-0.2847036123275757
07254057	_hypernym	08567235	-0.2847036123275757
07254057	_hypernym	03563967	-0.2847036123275757
07254057	_hypernym	00140652	-0.2847036123275757
07254057	_hypernym	00924612	-0.2847036123275757
07254057	_hypernym	00169651	-0.2847036123275757
07254057	_hypernym	08688247	-0.2847036123275757
07254057	_hypernym	01039330	-0.2847036123275757
07254057	_hypernym	02702830	-0.2847036123275757
07254057	_hypernym	01389942	-0.2847036123275757
07254057	_hypernym	07020895	-0.2847036123275757
07254057	_hypernym	06022291	-0.2847036123275757
07254057	_hypernym	05107765	-0.2847036123275757
07254057	_hypernym	10299875	-0.2847036123275757
07254057	_hypernym	04681387	-0.2847036123275757
07254057	_hypernym	13741022	-0.2847036123275757
07254057	_hypernym	04905842	-0.2847036123275757
07254057	_hypernym	00809465	-0.2847036123275757
07254057	_hypernym	00650353	-0.2847036123275757
07254057	_hypernym	00355252	-0.2847036123275757
07254057	_hypernym	08566028	-0.28470349311828613
07254057	_hypernym	01492052	-0.28470349311828613
01582645	_derivationally_related_form	03234306	124.86277770996094
01582645	_derivationally_related_form	07338114	-10.292617797851562
01582645	_derivationally_related_form	03091374	-10.292617797851562
01582645	_derivationally_related_form	00708017	-10.292617797851562
01582645	_derivationally_related_form	04802629	-10.292617797851562
01582645	_derivationally_related_form	00552841	-10.292617797851562
01582645	_derivationally_related_form	01039330	-10.292617797851562
01582645	_derivationally_related_form	02416278	-10.292617797851562
01582645	_derivationally_related_form	01052853	-10.292617797851562
01582645	_derivationally_related_form	00935005	-10.292617797851562
01582645	_derivationally_related_form	02023992	-10.292617797851562
01582645	_derivationally_related_form	07996689	-10.292617797851562
01582645	_derivationally_related_form	07423001	-10.292617797851562
01582645	_derivationally_related_form	02612368	-10.292617797851562
01582645	_derivationally_related_form	00462092	-10.292617797851562
01582645	_derivationally_related_form	05937112	-10.292617797851562
01582645	_derivationally_related_form	00044797	-10.292617797851562
01582645	_derivationally_related_form	10676877	-10.292617797851562
01582645	_derivationally_related_form	06893885	-10.292617797851562
01582645	_derivationally_related_form	10298912	-10.292617797851562
01582645	_derivationally_related_form	02702830	-10.292617797851562
01582645	_derivationally_related_form	00815644	-10.292617797851562
01582645	_derivationally_related_form	09303008	-10.292617797851562
